id,relevance
121126,2.33438700784
121127,2.74135875035
121130,2.68186123121
121131,2.47810552812
121132,2.24330477369
121133,2.2539077617
121134,2.74726482291
121135,2.68186123121
121136,2.47810552812
121138,2.68186123121
121140,2.33438700784
121142,2.47810552812
121144,2.47731397264
121145,1.99085510868
121146,2.24330477369
121147,2.04461745243
121148,2.25932164603
121149,2.68186123121
121151,2.68186123121
121152,2.18508278893
121153,2.47810552812
121154,2.47731397264
121155,2.68186123121
121157,2.50737879043
121158,2.74726482291
121160,2.68186123121
121161,2.74726482291
121162,2.33438700784
121163,2.69527122515
121167,2.36667561938
121171,2.43459359933
121172,2.33438700784
121173,2.68047454416
121174,2.33438700784
121175,2.74726482291
121176,2.24330477369
121177,2.31379609224
121178,2.74726482291
121179,2.74726482291
121180,2.68047454416
121181,2.33438700784
121182,2.74135875035
121183,2.68047454416
121184,2.24330477369
121185,2.68047454416
121186,2.34059371027
121187,2.23861224168
121188,2.64092317554
121189,2.23861224168
121190,2.47731397264
121193,2.21813241852
121194,2.47731397264
121195,2.64092317554
121196,2.61601394349
121197,2.4396159242
121198,2.74726482291
121201,2.40632457549
121202,2.56513749433
121203,2.69425196589
121204,1.99048794991
121205,2.33438700784
121206,2.68047454416
121207,2.14107532998
121208,2.03909616021
121210,2.11242770878
121211,1.99048794991
121212,2.26717075536
121216,2.68047454416
121217,2.47810552812
121218,1.99048794991
121220,2.2554724115
121221,2.31379609224
121223,2.72493633813
121224,2.74135875035
121226,2.47731397264
121228,2.68047454416
121229,2.40632457549
121230,2.32931316681
121233,2.47731397264
121234,2.33438700784
121235,2.1891995512
121237,2.24330477369
121238,2.33438700784
121239,2.55576788676
121240,2.47731397264
121241,2.51219522537
121242,2.36667561938
121243,2.23050639352
121245,2.68047454416
121246,2.47731397264
121247,2.47731397264
121249,2.33438700784
121250,2.47731397264
121254,2.74135875035
121256,2.0908408858
121257,2.72493633813
121260,2.69425196589
121261,2.64092317554
121262,2.20719699427
121263,1.99048794991
121268,2.31379609224
121270,2.55576788676
121271,2.33438700784
121272,2.68047454416
121273,2.40632457549
121276,2.33438700784
121277,2.46045398675
121282,2.14217503387
121283,2.22974736468
121284,2.33438700784
121285,2.34059371027
121286,2.32931316681
121287,2.53315569037
121288,2.69425196589
121290,2.33438700784
121291,2.68047454416
121293,2.68047454416
121294,2.64092317554
121296,2.47731397264
121297,2.01440124068
121299,2.47810552812
121300,2.47810552812
121302,2.08461914724
121303,2.1891995512
121304,2.54758635105
121305,2.74726482291
121306,2.74135875035
121307,2.64092317554
121308,2.64092317554
121309,2.68047454416
121310,2.68461094346
121312,2.47731397264
121313,2.40632457549
121314,2.74726482291
121316,2.1891995512
121317,2.49066918472
121318,2.24330477369
121319,2.49066918472
121321,2.68047454416
121322,2.1891995512
121325,2.56513749433
121327,2.52504826918
121329,2.74726482291
121331,2.68461094346
121332,2.517013879
121334,2.47810552812
121335,2.68047454416
121338,2.74068785088
121339,2.27387129948
121341,2.27387129948
121342,2.27387129948
121343,2.43459359933
121344,2.61601394349
121345,2.74659392344
121346,2.14217503387
121348,2.69425196589
121349,2.15809904268
121350,2.69425196589
121351,2.33438700784
121353,2.74659392344
121354,2.517013879
121357,2.68047454416
121360,2.02801291667
121361,1.99800639768
121362,1.99090169377
121363,2.74659392344
121364,2.40632457549
121365,2.47810552812
121366,2.74659392344
121367,2.68047454416
121368,2.31379609224
121369,2.68047454416
121370,2.33438700784
121372,2.47731397264
121377,2.33438700784
121378,2.47731397264
121379,1.99090169377
121381,2.33438700784
121386,2.74659392344
121387,2.34059371027
121388,2.68047454416
121389,2.74659392344
121390,2.71466527227
121392,2.33438700784
121393,2.49192307117
121394,2.74659392344
121397,2.47810552812
121398,2.68047454416
121399,2.68047454416
121400,2.74659392344
121401,2.74659392344
121403,2.68047454416
121405,2.11291660869
121406,2.40632457549
121407,2.33438700784
121408,2.40632457549
121409,2.47810552812
121410,2.31379609224
121411,2.33438700784
121412,2.49066918472
121414,2.33438700784
121418,2.68047454416
121420,2.25143597834
121422,2.33438700784
121423,2.68047454416
121425,2.68047454416
121426,2.47810552812
121427,2.33438700784
121428,2.68047454416
121430,2.61601394349
121431,2.24330477369
121432,2.74659392344
121433,2.1891995512
121435,2.47731397264
121436,2.33889530593
121438,2.74068785088
121441,2.36497721504
121447,2.61601394349
121448,2.46319546842
121449,2.49412533933
121450,2.49066918472
121451,2.47731397264
121452,2.49066918472
121455,2.15809904268
121456,2.64092317554
121458,2.74659392344
121459,2.47731397264
121461,2.47731397264
121462,2.47731397264
121463,2.47810552812
121464,2.74659392344
121465,2.2554724115
121467,2.46045398675
121468,2.1545968235
121471,2.50720195907
121472,2.26717075536
121473,2.49066918472
121474,2.68047454416
121476,2.50720195907
121477,2.33438700784
121479,2.64092317554
121480,2.74068785088
121481,2.33438700784
121483,2.68047454416
121485,2.47731397264
121487,2.33438700784
121488,2.46045398675
121489,2.33438700784
121490,2.2554724115
121491,2.36497721504
121492,2.33438700784
121493,2.50720195907
121496,2.47731397264
121497,2.1891995512
121498,2.40507898161
121499,2.43792392627
121500,2.69425196589
121501,2.36497721504
121505,2.55576788676
121506,2.14526444077
121507,2.31379609224
121508,2.17123029307
121509,2.09455547788
121510,2.33438700784
121511,2.49066918472
121512,2.33438700784
121515,2.46045398675
121518,2.74659392344
121519,2.24330477369
121520,2.50720195907
121522,2.68047454416
121523,2.51505885244
121524,2.47731397264
121525,2.47731397264
121526,2.47731397264
121528,2.50720195907
121532,1.98963490919
121533,2.43459359933
121537,2.33438700784
121539,2.33438700784
121540,2.33438700784
121541,2.68047454416
121542,2.74659392344
121543,2.43459359933
121544,2.61601394349
121545,2.13920934815
121549,2.68047454416
121550,2.27387129948
121551,2.68047454416
121552,2.27387129948
121554,2.11291660869
121556,2.50656201996
121560,2.1891995512
121562,2.47731397264
121566,2.24330477369
121569,2.47810552812
121572,1.95088847062
121573,2.74631433343
121574,2.1891995512
121577,2.69425196589
121578,2.54921537658
121579,2.69425196589
121581,2.72426543866
121583,2.64092317554
121585,2.49066918472
121586,2.68047454416
121587,2.68047454416
121588,2.12977903888
121589,2.50379821924
121590,2.74631433343
121591,2.47731397264
121592,2.33438700784
121593,2.33438700784
121594,2.74631433343
121596,2.68047454416
121600,2.40507898161
121601,2.33438700784
121604,2.47810552812
121605,1.98963490919
121606,2.47731397264
121607,2.74631433343
121608,2.24330477369
121609,2.13202825442
121610,2.68047454416
121611,2.50656201996
121612,2.46045398675
121613,2.43792392627
121614,2.50656201996
121615,2.68047454416
121617,2.74631433343
121618,2.1891995512
121619,2.27387129948
121620,2.61601394349
121623,2.25483247238
121624,2.33438700784
121625,2.24330477369
121628,2.68047454416
121629,2.08870517889
121630,1.98963490919
121631,2.47731397264
121632,2.27387129948
121633,2.14526444077
121634,2.74040826087
121635,2.69425196589
121636,2.1891995512
121638,2.3254449056
121640,2.43388216068
121642,2.50656201996
121644,2.69425196589
121646,2.68047454416
121647,2.33438700784
121649,2.33438700784
121651,2.40507898161
121653,2.51219522537
121655,2.32761476248
121656,2.32761476248
121657,2.517013879
121658,2.33438700784
121660,2.1891995512
121661,2.68047454416
121664,2.74631433343
121665,2.74631433343
121668,2.40507898161
121669,2.13920934815
121670,2.31379609224
121671,2.31379609224
121672,1.98963490919
121673,2.49066918472
121674,2.13920934815
121676,2.68047454416
121677,2.47731397264
121678,2.68047454416
121679,2.68047454416
121680,2.32761476248
121681,2.54367637922
121682,2.68047454416
121683,2.43459359933
121684,2.33438700784
121685,2.49066918472
121686,2.13306191064
121690,2.64092317554
121691,2.68047454416
121693,2.31379609224
121696,2.74040826087
121699,2.27387129948
121700,2.08870517889
121701,2.31379609224
121702,2.31379609224
121703,2.09393193075
121704,2.68047454416
121705,2.40507898161
121706,2.33438700784
121707,2.33438700784
121708,2.25483247238
121709,2.33438700784
121710,2.43459359933
121711,2.517013879
121712,2.47810552812
121713,2.47731397264
121714,2.36497721504
121716,2.24330477369
121717,2.21813241852
121721,2.47731397264
121723,2.68047454416
121725,2.24330477369
121727,2.68047454416
121728,2.47731397264
121729,2.13306191064
121730,2.68047454416
121731,2.38383600093
121732,2.4882252283
121734,2.517013879
121737,2.51862762286
121739,2.74631433343
121740,2.33438700784
121741,2.1891995512
121743,2.31379609224
121745,2.33438700784
121747,2.47731397264
121748,2.68047454416
121749,2.25986346498
121751,2.50656201996
121752,2.50656201996
121753,2.38383600093
121754,2.49066918472
121755,2.17123029307
121757,2.43388216068
121758,2.47731397264
121759,2.47810552812
121760,2.68047454416
121761,2.29101971298
121763,2.13858580102
121765,2.56513749433
121766,2.47810552812
121767,2.47810552812
121768,2.74631433343
121769,2.64092317554
121770,1.99607276276
121771,2.13858580102
121774,2.31379609224
121775,2.72426543866
121776,2.50379821924
121777,2.31379609224
121778,2.68047454416
121779,2.24330477369
121783,2.13306191064
121785,2.46045398675
121786,2.05257773753
121788,2.68047454416
121790,2.68047454416
121791,2.47731397264
121792,2.71466527227
121795,2.50656201996
121797,2.47731397264
121799,2.47731397264
121800,2.33889530593
121801,2.74631433343
121802,2.69451576266
121805,2.68047454416
121806,2.68047454416
121807,2.68047454416
121808,2.33438700784
121812,2.52504826918
121816,2.47731397264
121817,2.47810552812
121818,1.98888567142
121821,2.71466527227
121822,2.1591326989
121824,2.61601394349
121827,2.68047454416
121828,2.74631433343
121829,2.69451576266
121832,2.49192307117
121833,2.68047454416
121835,2.68047454416
121838,2.68047454416
121839,2.47795015089
121840,2.33438700784
121841,2.517013879
121842,2.40507898161
121843,2.74631433343
121847,2.47715859542
121848,2.1891995512
121849,2.68047454416
121850,2.47715859542
121851,2.47715859542
121852,2.64092317554
121854,2.31379609224
121855,2.47715859542
121856,2.33438700784
121859,2.68047454416
121860,2.69451576266
121862,2.68047454416
121864,2.31379609224
121865,2.69451576266
121867,2.47715859542
121868,2.43372678345
121870,2.4344382221
121872,2.1891995512
121873,2.50538097421
121874,2.53107486388
121877,2.04899938356
121880,2.68047454416
121887,2.49051380749
121889,2.68047454416
121890,2.47715859542
121891,2.40507898161
121893,2.08924758861
121894,2.09496642857
121895,2.13962029884
121896,2.33438700784
121898,2.1891995512
121900,2.72456885693
121902,2.49051380749
121903,2.47715859542
121905,2.33889530593
121906,2.33438700784
121908,2.1891995512
121911,2.47715859542
121912,2.7466177517
121913,2.47715859542
121914,2.7466177517
121916,2.459272941
121917,2.47795015089
121918,2.24330477369
121920,2.27387129948
121922,2.68047454416
121923,2.68057110255
121924,2.20675007957
121925,2.47715859542
121926,2.09619353968
121928,2.68057110255
121929,2.7466177517
121930,2.61601394349
121931,2.47715859542
121932,2.31379609224
121934,2.47715859542
121935,2.68057110255
121936,2.68057110255
121937,2.68057110255
121938,2.47715859542
121939,2.01111824709
121941,2.47795015089
121942,2.68057110255
121943,2.68057110255
121944,2.47715859542
121947,2.47715859542
121948,2.24109943394
121949,2.50538097421
121950,2.7466177517
121952,2.7466177517
121955,2.68057110255
121956,2.68057110255
121957,2.4344382221
121958,2.1891995512
121959,2.7466177517
121960,2.7466177517
121962,2.20675007957
121963,2.61601394349
121964,2.68057110255
121965,2.68057110255
121966,2.49051380749
121967,2.7466177517
121968,2.7466177517
121970,2.33438700784
121971,2.24330477369
121972,2.47715859542
121974,2.43792392627
121977,2.33889530593
121978,2.7466177517
121979,2.7466177517
121980,2.47715859542
121981,2.24330477369
121982,2.47715859542
121984,2.68057110255
121986,2.31379609224
121987,2.27387129948
121989,2.40507898161
121990,2.69451576266
121991,2.64101973393
121993,2.47715859542
121995,2.14782154382
121996,2.14333148017
121997,2.24330477369
121998,2.74071167914
121999,2.7466177517
122001,2.37335626701
122003,2.1891995512
122005,2.7466177517
122009,2.64101973393
122010,2.47795015089
122011,2.24109943394
122013,2.64101973393
122015,2.68057110255
122019,2.7466177517
122020,2.18508278893
122022,2.47715859542
122024,2.53002589255
122025,2.33438700784
122028,2.68057110255
122029,2.4775661353
122031,1.98892528436
122033,2.72456885693
122035,2.459272941
122037,2.68057110255
122038,2.7466177517
122039,2.4901297919
122040,2.4901297919
122041,2.09914766976
122042,2.69451576266
122046,2.4775661353
122049,2.14380154003
122051,2.33438700784
122053,2.25438555768
122054,2.27387129948
122055,2.24330477369
122056,2.27387129948
122057,2.33438700784
122059,2.33438700784
122060,2.32761476248
122061,2.47677457983
122062,2.68057110255
122063,2.40507898161
122064,2.31379609224
122065,2.4775661353
122066,2.47677457983
122067,2.68057110255
122071,2.68086754609
122072,2.68057110255
122074,2.7466177517
122076,2.40507898161
122077,2.1891995512
122078,2.33438700784
122079,2.47677457983
122080,2.13081269511
122081,2.4901297919
122082,2.03772026632
122083,2.4775661353
122084,2.10128594137
122085,2.61601394349
122086,2.7466177517
122087,2.7466177517
122090,2.33438700784
122091,2.4344382221
122092,2.64101973393
122095,2.68057110255
122096,2.27387129948
122097,2.64101973393
122098,2.15042987528
122099,2.14593981163
122100,2.14593981163
122101,2.64101973393
122103,2.7466177517
122104,2.4775661353
122109,2.25438555768
122112,2.05400167263
122114,2.09334615257
122115,2.14593981163
122116,1.98892528436
122117,2.14593981163
122118,2.09334615257
122119,1.98892528436
122121,2.36497721504
122123,2.51716240389
122124,2.7466177517
122126,2.17123029307
122127,2.68057110255
122129,2.47677457983
122133,2.40507898161
122134,2.64101973393
122135,2.68057110255
122136,2.1573019662
122141,2.69466428755
122142,2.4775661353
122144,2.68057110255
122145,2.68057110255
122148,2.47677457983
122149,2.7466177517
122150,2.33438700784
122152,2.33438700784
122153,2.33438700784
122154,2.47677457983
122155,2.12164894387
122159,2.33438700784
122160,2.11262317782
122161,2.64101973393
122162,2.74733024619
122163,2.74733024619
122164,2.68057110255
122166,2.27387129948
122167,2.33438700784
122170,2.45842381393
122171,2.31379609224
122172,2.68502326512
122173,2.74733024619
122174,2.68057110255
122180,2.74733024619
122181,2.012336433
122182,2.14663473534
122183,2.43792392627
122184,2.31379609224
122185,2.56528601922
122186,2.50379821924
122187,2.74733024619
122188,2.68057110255
122189,2.74733024619
122190,2.24330477369
122191,2.47677457983
122193,2.69466428755
122194,2.4901297919
122195,2.64101973393
122197,2.74733024619
122198,2.74733024619
122199,2.74733024619
122200,2.43792392627
122201,2.74733024619
122202,2.47677457983
122203,2.10162714987
122204,2.4775661353
122205,2.15112479899
122206,2.47677457983
122208,2.74733024619
122209,2.4901297919
122210,2.74733024619
122211,2.4775661353
122212,2.4775661353
122213,2.68057110255
122214,2.15112479899
122215,2.29057279828
122216,2.50453184714
122217,2.64101973393
122218,2.32779578822
122219,2.40507898161
122220,2.1891995512
122221,2.33438700784
122222,2.1891995512
122223,2.4775661353
122224,2.14663473534
122226,2.74142417364
122228,2.4775661353
122229,2.68057110255
122230,2.61601394349
122231,2.4901297919
122232,2.4775661353
122233,2.05469659634
122234,2.68057110255
122237,2.61601394349
122238,2.1891995512
122244,2.64101973393
122245,2.09404107628
122246,2.4344382221
122247,1.97845167121
122251,2.64101973393
122252,2.33438700784
122253,2.36497721504
122256,2.74142417364
122257,2.68502326512
122258,2.2294195397
122259,2.64101973393
122261,2.47677457983
122262,2.51219522537
122263,2.47677457983
122264,2.74733024619
122265,2.74733024619
122267,2.68057110255
122269,2.09404107628
122270,2.4901297919
122271,2.09404107628
122274,2.33438700784
122275,1.98953554192
122276,2.4775661353
122278,2.4901297919
122279,2.45842381393
122280,2.4775661353
122281,2.21813241852
122284,2.40507898161
122286,2.56528601922
122288,2.68057110255
122289,2.64101973393
122290,2.55576788676
122291,2.54389097792
122292,2.33438700784
122295,2.47677457983
122296,2.68057110255
122297,2.74733024619
122298,2.24330477369
122299,2.36497721504
122300,2.29057279828
122301,2.33438700784
122302,2.47677457983
122305,2.17123029307
122306,2.45842381393
122307,2.31379609224
122308,2.43372678345
122309,2.74142417364
122312,2.68057110255
122313,2.68057110255
122314,2.68057110255
122315,2.50453184714
122316,2.4344382221
122317,2.74733024619
122318,2.68057110255
122319,2.74733024619
122321,2.25438555768
122322,2.69466428755
122323,2.33438700784
122324,2.14835545606
122326,2.4901297919
122327,2.25438555768
122328,1.98953554192
122329,2.31379609224
122330,2.40507898161
122331,2.33438700784
122332,2.33438700784
122336,2.24330477369
122338,2.22930044997
122339,2.55380574537
122340,2.43792392627
122343,2.33438700784
122346,1.98953554192
122347,2.50453184714
122348,2.61601394349
122349,2.68101607098
122351,2.74733024619
122352,2.68057110255
122353,2.4901297919
122354,2.10334787059
122355,2.33438700784
122358,1.98953554192
122359,2.47677457983
122360,2.74142417364
122361,2.05469659634
122363,2.74142417364
122364,2.27387129948
122365,2.55576788676
122366,2.40507898161
122368,2.4901297919
122369,2.68057110255
122370,2.64101973393
122371,2.69466428755
122373,2.4775661353
122375,2.4901297919
122377,2.50453184714
122379,2.47677457983
122380,2.51716240389
122382,2.47677457983
122383,2.64101973393
122386,2.33438700784
122388,2.1891995512
122391,1.98953554192
122394,2.4901297919
122395,2.74733024619
122397,2.4901297919
122399,2.68057110255
122400,2.47677457983
122401,2.68057110255
122402,2.4344382221
122403,2.61601394349
122407,2.51219522537
122408,2.74733024619
122409,2.4775661353
122411,2.47677457983
122413,2.68057110255
122414,2.33438700784
122417,2.55809633177
122419,2.4882252283
122420,2.33438700784
122421,2.68057110255
122424,2.68057110255
122425,2.74733024619
122427,2.31379609224
122428,2.24330477369
122429,2.68057110255
122430,2.27387129948
122431,2.53521717617
122433,2.33438700784
122434,2.68057110255
122435,2.53908473205
122436,2.68502326512
122438,2.51716240389
122440,2.68057110255
122441,2.11904291675
122446,2.31379609224
122447,2.4901297919
122449,2.4901297919
122450,2.47677457983
122451,2.4775661353
122453,2.17123029307
122455,2.40507898161
122456,2.74733024619
122457,2.69466428755
122461,2.24330477369
122462,2.33438700784
122463,2.40507898161
122464,2.74733024619
122465,2.64101973393
122466,2.13306191064
122467,2.68057110255
122470,2.33438700784
122472,2.33438700784
122473,2.46535894088
122474,2.68057110255
122475,2.4901297919
122476,2.1891995512
122477,2.40507898161
122478,2.33438700784
122482,2.31345016782
122483,2.74142417364
122484,2.68067448069
122486,2.68067448069
122487,2.4775661353
122488,2.47677457983
122489,2.68067448069
122495,2.74142417364
122497,2.74142417364
122498,2.64101973393
122500,2.68067448069
122501,2.14853342377
122503,2.43372678345
122504,2.4344382221
122505,2.36497721504
122507,2.51219522537
122508,2.55122868262
122509,2.54367637922
122510,2.68101607098
122511,2.47677457983
122514,2.33438700784
122515,2.47677457983
122516,2.68067448069
122518,2.29724182033
122519,2.50453184714
122520,2.1591326989
122523,2.68067448069
122524,2.64218183319
122527,2.47677457983
122528,2.4775661353
122531,2.51716240389
122532,2.64218183319
122533,2.40507898161
122534,2.51716240389
122535,2.4775661353
122537,2.68502326512
122538,2.11135512494
122540,2.29724182033
122541,2.68183657994
122542,2.4775661353
122543,2.47677457983
122544,1.98953554192
122545,2.4775661353
122546,2.74733024619
122547,2.27387129948
122549,2.68183657994
122552,2.74142417364
122553,2.50453184714
122555,2.29057279828
122557,2.2294195397
122558,2.33438700784
122559,2.1891995512
122560,2.47677457983
122561,2.68183657994
122562,2.64218183319
122563,2.68183657994
122564,2.33438700784
122565,2.68183657994
122566,2.24295884926
122567,2.68183657994
122570,2.14638523311
122571,2.52519679406
122572,2.43792392627
122573,2.47677457983
122575,2.74733024619
122576,2.31345016782
122577,2.47677457983
122578,2.4775661353
122579,2.33438700784
122580,2.43372678345
122581,2.33438700784
122582,2.69625609717
122583,2.68183657994
122585,2.11360434048
122586,2.43372678345
122587,2.09207085332
122588,1.98953554192
122589,2.68661507474
122590,2.68183657994
122591,2.50752731532
122592,2.68183657994
122595,2.27387129948
122597,2.24295884926
122598,2.68183657994
122600,2.33438700784
122601,2.68183657994
122602,2.27387129948
122604,2.47677457983
122605,2.4775661353
122606,2.47677457983
122609,1.9846951198
122611,2.4580778895
122612,2.74733024619
122613,2.4580778895
122614,2.74733024619
122615,2.47677457983
122616,2.74142417364
122617,2.4344382221
122618,2.1891995512
122619,2.68183657994
122621,2.68183657994
122622,2.68183657994
122623,2.43372678345
122626,2.74142417364
122628,2.50453184714
122629,2.56528601922
122630,2.10045385993
122631,2.33438700784
122632,2.68183657994
122633,2.14391115904
122635,2.74733024619
122636,2.1891995512
122637,2.33438700784
122639,2.47677457983
122641,2.50453184714
122642,2.08959677925
122643,2.00896198643
122646,2.4901297919
122647,2.11909996452
122648,1.98272474943
122650,2.68183657994
122652,2.61717604274
122655,2.51716240389
122657,2.33468858377
122658,2.68183657994
122659,2.08959677925
122663,2.15141242294
122664,2.68183657994
122665,2.47677457983
122667,2.47677457983
122669,2.68183657994
122671,2.47677457983
122676,2.33468858377
122677,2.40507898161
122678,2.68183657994
122679,2.74733024619
122680,2.4775661353
122682,2.33468858377
122683,2.4775661353
122685,2.47677457983
122686,2.33468858377
122687,2.68183657994
122688,2.24326042519
122689,2.24326042519
122691,2.08881531949
122692,2.08881531949
122693,2.14530468579
122694,2.68183657994
122695,2.47677457983
122696,2.14219031155
122697,2.68183657994
122698,2.50453184714
122699,2.68183657994
122700,2.33468858377
122702,2.50453184714
122704,2.71568118504
122705,2.47677457983
122707,2.69625609717
122709,2.33468858377
122710,2.74733024619
122711,2.38899127128
122713,2.74142417364
122714,2.45770182896
122715,2.33468858377
122716,2.27417287541
122719,2.69625609717
122720,2.74142417364
122721,2.55576788676
122722,2.33468858377
122723,2.25438555768
122725,2.47677457983
122727,2.4901297919
122728,2.13046677068
122730,2.33889530593
122732,2.68183657994
122733,2.4775661353
122734,2.74142417364
122735,2.47677457983
122736,2.1591326989
122737,2.1891995512
122738,2.74142417364
122739,2.1591326989
122740,1.98194328967
122741,2.4775661353
122742,2.4775661353
122745,2.74733024619
122746,2.74733024619
122747,2.37294193522
122748,2.56528601922
122750,2.08881531949
122751,2.28614948199
122752,2.68183657994
122753,2.64218183319
122754,2.33559833083
122755,2.33468858377
122756,2.33468858377
122757,2.47677457983
122758,2.33468858377
122759,2.68183657994
122760,2.74142417364
122761,2.74733024619
122762,2.74733024619
122763,2.74733024619
122764,2.40507898161
122765,2.74733024619
122766,2.33889530593
122768,2.36497721504
122769,2.4775661353
122771,2.61717604274
122772,2.64218183319
122774,2.24326042519
122775,1.97400583042
122776,2.33468858377
122777,2.4901297919
122778,2.27417287541
122780,2.68183657994
122781,2.61717604274
122782,2.4901297919
122783,2.47677457983
122784,2.61717604274
122786,2.27087552841
122787,2.24326042519
122788,2.4901297919
122789,1.98282147897
122791,2.33468858377
122792,2.24326042519
122793,2.27417287541
122794,2.25438555768
122796,2.74733024619
122797,2.00985509527
122798,2.1591326989
122799,2.64218183319
122800,2.1573019662
122801,2.74733024619
122802,2.74142417364
122803,2.74142417364
122804,2.1891995512
122805,2.74743811528
122806,2.4361602018
122807,2.47677457983
122808,2.64218183319
122809,2.74743811528
122810,2.68183657994
122811,2.33468858377
122812,2.68183657994
122813,2.33468858377
122817,2.1891995512
122820,2.55122868262
122822,2.33468858377
122824,2.50453184714
122825,2.31375174374
122833,2.74153204272
122834,2.47677457983
122836,2.74153204272
122838,2.68183657994
122839,2.4901297919
122841,2.14760592035
122842,2.24326042519
122845,2.68183657994
122847,2.68183657994
122850,2.24326042519
122852,2.72538922051
122853,2.08967893126
122854,2.08967893126
122855,2.05218631361
122856,2.08967893126
122857,2.2294195397
122858,2.24326042519
122861,2.40331525714
122862,1.98368509074
122863,2.47677457983
122865,2.13271598621
122866,2.49427386422
122867,2.40331525714
122868,2.69625609717
122869,2.68183657994
122870,2.74153204272
122871,2.69625609717
122872,2.24326042519
122873,2.47677457983
122874,2.1573019662
122875,2.47677457983
122876,2.68183657994
122878,2.51716240389
122880,2.72538922051
122882,2.68183657994
122883,2.4775661353
122884,2.33468858377
122886,2.24326042519
122887,2.25438555768
122893,2.31375174374
122895,2.3254449056
122898,2.09858634829
122899,2.22895452554
122901,2.4901297919
122903,2.47677457983
122905,2.68183657994
122907,2.4901297919
122908,2.33468858377
122910,2.43372678345
122912,2.74743811528
122914,2.47677457983
122917,2.68183657994
122918,2.31375174374
122919,2.33468858377
122920,2.47677457983
122922,2.50453184714
122923,2.16329425067
122924,2.38722754681
122926,2.64218183319
122928,2.69653456763
122929,2.68183657994
122932,2.68183657994
122933,2.74153204272
122935,2.53291198877
122936,2.1891995512
122939,2.74743811528
122940,2.1891995512
122941,2.31375174374
122942,2.33468858377
122943,2.2294195397
122944,2.32613464328
122945,2.27417287541
122946,2.33468858377
122947,2.47677457983
122950,2.74743811528
122951,2.33387737921
122952,2.08771800533
122954,2.33387737921
122955,2.33387737921
122960,2.74743811528
122961,2.33387737921
122964,1.98172416481
122965,2.4901297919
122966,2.03814683452
122967,2.00940685519
122968,2.33387737921
122969,1.98172416481
122970,2.33475648646
122972,2.74743811528
122973,2.68183657994
122975,2.40331525714
122977,2.40331525714
122978,2.72538922051
122979,2.61717604274
122982,2.64218183319
122983,2.64218183319
122984,2.4775661353
122985,2.33387737921
122986,2.51219522537
122987,2.01057882478
122988,2.23689474706
122989,2.14404330604
122990,2.68183657994
122991,2.69653456763
122993,2.47677457983
122994,2.47677457983
122995,2.33387737921
122996,2.68183657994
122997,2.69653456763
122998,2.52519679406
122999,2.68183657994
123000,2.27336167085
123001,2.74743811528
123002,2.4901297919
123003,2.14404330604
123004,2.24244922064
123005,2.68183657994
123008,2.47677457983
123009,2.14404330604
123010,2.14404330604
123012,2.4344382221
123014,2.68183657994
123015,2.68183657994
123016,2.38722754681
123017,2.38722754681
123019,2.74153204272
123020,2.68183657994
123025,2.33387737921
123028,2.69653456763
123029,2.33387737921
123030,2.61717604274
123033,2.68183657994
123035,2.50372064258
123036,2.50372064258
123037,2.4775661353
123038,2.68183657994
123040,2.4901297919
123042,2.68183657994
123044,2.47677457983
123047,2.33741518673
123049,2.47677457983
123051,2.4901297919
123052,2.27336167085
123054,2.5013837561
123055,2.1462940685
123056,2.31096887798
123057,2.74153204272
123058,2.00940685519
123059,2.68183657994
123060,2.68183657994
123062,2.38207227645
123063,2.27024488761
123066,2.68183657994
123067,2.74743811528
123068,2.52519679406
123069,2.14404330604
123076,2.47677457983
123077,2.18445214813
123078,2.331905718
123079,2.68183657994
123080,2.47677457983
123082,2.74153204272
123083,2.74743811528
123084,2.24895468851
123085,2.74743811528
123086,2.32613464328
123088,2.14569786542
123089,2.03106442795
123091,2.15118601393
123093,2.02288576169
123094,2.47677457983
123095,2.4361602018
123096,2.23689474706
123097,2.74743811528
123098,2.69653456763
123099,2.74743811528
123100,2.32613464328
123101,2.68183657994
123102,2.33741518673
123103,2.74743811528
123108,2.331905718
123109,2.25375491688
123110,2.31096887798
123112,2.72538922051
123113,2.24047755943
123116,2.38722754681
123117,2.4901297919
123119,2.47677457983
123120,2.74743811528
123123,2.45492979846
123125,2.4775661353
123127,2.14569786542
123130,2.68183657994
123132,2.25375491688
123133,2.4361602018
123135,2.25375491688
123138,2.331905718
123140,2.331905718
123141,2.68183657994
123143,2.68183657994
123145,2.4361602018
123146,2.68183657994
123147,2.68183657994
123149,2.68183657994
123151,2.331905718
123152,2.24047755943
123154,2.68183657994
123155,2.331905718
123156,2.331905718
123157,2.331905718
123158,1.97770258804
123159,2.04926187234
123160,2.56528601922
123162,2.64218183319
123163,2.5013837561
123164,2.68183657994
123165,2.331905718
123166,2.64218183319
123168,2.331905718
123170,2.74743811528
123171,2.5013837561
123173,2.4775661353
123174,2.08668384445
123175,2.4775661353
123176,2.4775661353
123177,2.64218183319
123179,2.14252025626
123180,2.00086073022
123181,2.4775661353
123182,2.4775661353
123183,2.28994215748
123185,2.69653456763
123186,2.4775661353
123190,2.40286273749
123192,2.331905718
123195,1.97906093903
123196,2.27139000964
123198,2.14252025626
123199,2.331905718
123200,2.331905718
123201,2.74743811528
123203,2.64218183319
123204,2.38729270141
123205,2.38729270141
